client_send_ts,request_id,func_id,trace_start_time,prompt,response,response_label,response_expert,e2e_time_ms,server_total_time_ms,batch_size
1764002611.2589133,10,3,0.23377897262573333,My mind gets stuck on certain thoughts and I can't move on until I repeat a ritual.,"It's common for thoughts to become'stuck' in the mind, and the goal is to rewire the thinking patterns to prevent self-criticism and rumination. Therapists often use techniques like 'thought storms' or'mindfulness exercises' where the focus is on observing these thoughts without engaging with them or trying to change or eliminate them. The aim is to develop greater self-awareness and learn to manage thoughts in a more constructive way. Are there any specific thought-exploration exercises or mindfulness techniques you'd like to explore further?",ocd,ocd,172366.08630000046,172064.32040000072,4
1764002611.240912,5,2,0.219910831451416,I feel like I'm just going through the motions without really being present.,"Feeling disconnected from life or being 'passive' can be indicative of an internalized sense of lack. While this isn't a definitive diagnosis, it suggests that your experiences of living might not be fully engaged or authentic. Therapists often explore 'present moment awareness' as a therapeutic area, where individuals learn to be more fully engaged in their current experience. This can involve mindfulness practices to increase awareness of thoughts, feelings, and bodily sensations in the present moment. It's a process that aims to increase authenticity and engagement in daily life. Would you like some specific mindfulness exercises to start exploring this?",ocd,ocd,172373.52310000279,172030.53619999991,4
1764002611.2565522,6,2,0.22979112625121978,"Lately nothing feels enjoyable, even the things I used to love.","The text highlights a significant decline in pleasure experiences, even for activities the individual used to enjoy. This can be a critical indicator of a potential OCD diagnosis. The description of 'fear-induced pleasure' suggests that engaging in feared activities can sometimes provide a temporary feeling of pleasure, which can be counterproductive to long-term OCD management. It's essential to explore these feelings with a therapist. If the individual feels like they're experiencing compulsive behaviors to get these pleasurable feelings, it's a red flag. The goal is to address the underlying need for pleasure and not rely on avoidance or external sources.",ocd,ocd,172371.52480000077,172064.9783000008,4
1764002611.2565522,7,1,0.23016071319580167,"There are weeks when I talk super fast and make big plans, then later I can't understand what I was thinking.","You're experiencing a phenomenon called 'language processing deficit.' This means that the brain's ability to process speech and thoughts in real-time is impaired, leading to rapid changes in communication. This can make sense of the rapid development of ideas and plans, but it's not a guarantee of stability in the future. It's a common experience for many people with OCD. To manage this, consider the 5-minute rule: when you notice your speech getting faster or less coherent, pause for 5 minutes before reacting. This gives your brain a chance to catch up.",ocd,ocd,172372.02949999846,172065.2618999993,4
1764002611.642345,15,0,0.6350395965576183,"Crowded places make me feel trapped, and all I want to do is run away.","It sounds like the stress of being in crowded areas, like shopping malls or public transportation, is overwhelming you. This is a common feeling for people experiencing mental illness. The body's stress response, or fight-or-flight response, is activated, releasing hormones like adrenaline. This can lead to physical symptoms like a racing heart, sweating, and trembling. In situations like these, it's helpful to remember that it's okay to slow down or take a break. Prioritizing your own comfort and safety is important. If possible, try to create some distance or a quiet spot to collect yourself.",schizophrenia,schizophrenia,192447.76909999928,192181.9755999968,3
1764002637.8425856,23,4,26.81822021484379,"I hear voices commenting on what I'm doing, but nobody else seems to hear them.","This is a common experience for individuals with schizophrenia. The voices you hear are not typically audible to others, even though they appear to be discussing you directly. This phenomenon is often referred to as a'silent voice.' It's a coping mechanism that some people use to manage the distressing voices. For others, it might be a source of anxiety. What's important is how this voice affects you and what you do about it. If it's causing significant distress or interfering with daily life, it might be helpful to explore ways to reduce its impact.  Would you like to discuss strategies for managing this experience?",schizophrenia,schizophrenia,166248.71239999993,165991.4658000016,3
1764002611.5868182,14,2,0.562399520874024,"It's getting harder to get out of bed, and most days I just feel emotionally numb.","It sounds like the emotional numbness is a significant challenge. When individuals struggle with feeling disconnected from their emotions or from others, it can be even more difficult to muster the energy to engage in daily activities. How do you think your mental state impacts your ability to participate in therapeutic programs or engage with loved ones?",schizophrenia,schizophrenia,192504.92339999983,192227.8108999999,3
1764002612.7640467,19,3,1.751200008392334,I keep washing my hands over and over because they never feel clean enough.,"Washing hands excessively can lead to habituation, causing them to feel clean again. It's essential to recognize that excessive hand washing can also be detrimental, as it can strip the skin of its natural oils and lead to dryness and irritation. Therefore, while hand washing is a necessary hygiene practice, it should be done in a way that maintains its benefits, such as washing for the full recommended time to effectively remove dirt and germs. It's also important to address any perceived imperfections, like lint, which may not be indicative of a personal hygiene issue. Instead, focus on the overall feeling of cleanliness and the sense of well-being",ocd,ocd,198242.52530000012,197963.4772999998,4
1764002612.9207132,20,0,1.9077888870239268,Before any exam or meeting I get this knot in my stomach that just won't go away.,"It's normal to experience some level of anxiety before an exam or meeting. This pre-exam anxiety can manifest as physical sensations like a knot in the stomach, a racing heart, or difficulty relaxing. It's a common experience for many individuals, even those who might be considered confident. For exam prep specifically, strategies like visualization, positive self-talk, and rehearsing responses can be helpful in managing this pre-exam anxiety and preparing for potential questions or interactions.",ocd,ocd,198085.88149999923,197786.54860000097,4
1764002618.5700421,21,4,7.559060401916469,Sometimes I feel like people are watching me or talking about me even when I'm alone.,"Yes, this is a common phenomenon. Even when you think you have the house to yourself, others might be secretly listening or observing you through windows, vents, or peering over walls. This can be overwhelming and might even trigger intrusive thoughts or compulsions. Understanding that these observations are not necessarily malicious can be helpful. However, the intense feeling of being watched, especially when accompanied by intrusive thoughts or aggressive impulses, warrants significant intervention. Therapists can help you develop strategies to cope with these sensations and reduce the risk of harm to yourself or others. This might involve habituating to these feelings, learning to recognize and challenge intrusive thoughts,",ocd,ocd,192436.71469999754,192153.35980000236,4
1764002612.6306326,17,3,1.624039287567138,My mind gets stuck on certain thoughts and I can't move on until I repeat a ritual.,"It sounds like you're experiencing intrusive thoughts and challenging your internal resources. These mental 'fear triggers' can be particularly challenging to manage. While not explicitly a symptom of OCD, the repetitive ritual you described could be a compensatory mechanism to regain sense of control. Understanding this dynamic is crucial for addressing these intrusive thoughts and developing more adaptive coping strategies. Therapists can guide you to explore the core of your discomfort and develop distress tolerance skills. For intrusive thoughts, cognitive restructuring is key – challenging the 'false' or 'unreasonable' nature of these thoughts, and identifying alternative, less distressing perspectives. For the ritual, consider exploring",ocd,ocd,198375.6668999995,198106.4965000005,4
1764002623.0828505,22,0,12.055890369415282,I overthink every tiny thing I say to people and then replay it in my head for hours.,"The tendency to overthink words and thoughts is a significant contributor to the development and maintenance of OCD. This cognitive processing, often accompanied by intense fear or anxiety, can create a cycle of distress. The desire to control and understand these thoughts can be overwhelming, leading to excessive self-reflection. This process can be intense and may even lead to compulsions like reassurance-seeking or reassurance-giving. It's crucial to identify these thought and word loops as triggers for anxiety and work on interrupting them. This might involve mindfulness practices to reduce overthinking and challenge the fear- and anxiety-driven responses. Cognitive restructuring can also be helpful in refr",ocd,ocd,202825.94939999763,202568.89710000178,1
------,,,,,,,,,,
1764003276.6674032,3,4,0.16541065216064688,"I feel like my thoughts aren't fully private, as if someone could read or influence them.","This is a common experience for individuals with schizophrenia. The fear of being overheard or influenced by others can create a sense of vulnerability and paranoia. While clinicians can't fully guarantee privacy, they can implement strategies to minimize disclosure, such as using pseudonyms for patient identifiers and only sharing information relevant to the therapeutic intervention. Building a trusting relationship with the clinician is also crucial, as it can foster an environment where patients feel comfortable sharing their thoughts without fear of judgment or repercussions. This trust can help patients feel more at ease and reduce the impact of unwanted intrusions. For instance, open communication about privacy concerns is encouraged. Clinicians are also",schizophrenia,,38505.46270000268,38046.51459999877,1
1764003276.6674032,2,1,0.054779052734375,"Some days I feel unstoppable, barely sleep, and start a dozen projects, then suddenly crash for days.","The 'elevated motivation' described suggests increased productivity and energy. However, the crash and subsequent sleep deprivation can indicate underlying issues. It's crucial to identify what projects are driving this energy and focus on fewer, more important tasks. Addressing burnout and potentially depression might be necessary to stabilize these mood swings and improve work habits. What are some key tasks or priorities that could help shift the energy and mood swing?",depression,,56741.42580000262,56467.022000000725,1
1764003276.6716125,10,3,0.23377897262573333,"If I don't arrange things in a specific order, I feel incredibly uncomfortable.","The discomfort you experience without arranging things can be attributed to the presence of intrusive thoughts. When these thoughts are not addressed, they can become fixed and trigger a significant amount of distress, including anxiety and a strong desire to control the situation. This is a common phenomenon in OCD, where the goal is to reduce these intrusive thoughts and the associated anxiety. By arranging things in a specific order, you're reducing the opportunity for these intrusive thoughts to arise and become as uncomfortable as they are. This process helps you build confidence and skills to manage your thoughts and behaviors.",ocd,,79217.69610000047,78860.65840000083,3
1764003276.6716125,13,3,0.2376995468139853,I keep washing my hands over and over because they never feel clean enough.,"Repeated handwashing can be detrimental due to the high frequency of soap residue being removed. While the urge to rinse the hands may be strong, the risk of spreading germs or having them land on other parts of the body is low. In clinical settings, handwashing is often practiced multiple times per day to prevent the spread of illness. Therefore, the habit of excessive handwashing is generally not problematic. However, it's worth noting that overwashing can have negative effects, such as weakening skin elasticity or potentially damaging certain types of skin. It's recommended to explore alternative methods for achieving cleanliness if excessive handwashing is causing distress. This might involve",ocd,,79217.93030000117,78907.11580000061,3
1764003276.6716125,11,0,0.2363102149963381,"I keep feeling on edge lately, like something bad is about to happen even when everything is fine.","The feeling of on-edge tension, also known as premonitory anxiety, can be challenging to manage. While it's not a formal symptom of OCD, it's a key component of the disorder. Therapists often use techniques like mindfulness and relaxation training to help individuals tolerate these feelings and prevent them from escalating into full-blown panic attacks. Cognitive-behavioral therapy (CBT) is a common framework for addressing these premonitory feelings and developing strategies for managing them effectively. Medications like Selective Serotonin Reuptake Inhibitors (SSRIs) can also be employed to help individuals tolerate these feelings and prevent",ocd,,79219.21659999862,78861.22679999971,3
1764003276.6716125,9,4,0.23286991119384925,I get the sense that messages on TV or online are secretly directed at me.,"That's a very insightful observation. The text suggests that the frequency of exposure to content is a key factor in developing anxiety. This implies that the messages we receive, whether from media or social interactions, can influence our perception and interpretation of information. It's as if we're being 'fed' specific messages that can be interpreted in various ways, potentially leading to anxiety. This highlights the importance of being aware of the content we consume and how it may be contributing to our emotional state. It also underscores the need for critical thinking and discernment when interpreting messages, especially when they're repeated frequently.",anxiety,,91333.88180000111,91044.61159999846,2
1764003276.671225,6,2,0.22979112625121978,"I keep thinking that everyone would be better off without me, even if I don't want to do anything extreme.","This self-perpetuating narrative is a classic example of a biased view of threat. Even though the text indicates that suicidal ideation is rare in Vietnam, the individual's own perception of being a 'burden' and the societal pressures are enough to create this sense of being useless. It's crucial to recognize that this thinking is not evidence of suicidal intent but rather a manifestation of a deeply ingrained anxiety and a distorted appraisal of one's worth. Addressing this bias requires evidence-based information, self-reflection, and a willingness to challenge negative self-talk. Cognitive restructuring techniques can help in identifying and disputing these self-limiting beliefs.",anxiety,,91335.20739999949,91046.10160000084,2
1764003276.6716125,12,3,0.23633066177368267,"If I don't arrange things in a specific order, I feel incredibly uncomfortable.",Feeling uncomfortable when things aren't arranged in a specific order suggests a strong need for order and predictability. This discomfort can also stem from concerns about safety and security. Understanding that these fears are driven by a desire for control and predictability is a crucial step. A therapist could help you explore these underlying needs and develop coping strategies that don't rely on rigid order. This might involve setting aside time to 'unarrange' things or exploring alternative ways of organizing when you feel most comfortable. Cognitive restructuring can also be beneficial in challenging the belief that order is essential for safety and security.,ocd,,102260.56199999948,101899.8754000022,1
1764003276.671225,8,2,0.23188108444209377,"I feel like I'm constantly tired, even when I sleep enough.","Feeling tired all the time, even with adequate sleep, is a significant concern. This fatigue can be physical (e.g., headaches, muscle aches), emotional (e.g., irritability, anxiety), or both. It's essential to distinguish this from the expected sleep debt and to explore other potential causes, such as depression, hypothyroidism, medication side effects, or even a manic or hypomanic episode. The patient's perception of being tired might be more directly related to their self-perception of energy levels, which can be influenced by mood states. Therefore, a thorough clinical evaluation is necessary to accurately diagnose and address",bipolar,,116647.82469999773,116355.47100000258,1
1764003276.6674032,1,1,0.03860040664669384,"Some days I feel unstoppable, barely sleep, and start a dozen projects, then suddenly crash for days.","It sounds like you're experiencing a mix of high energy and crash, with potential productivity gains. This pattern is consistent with bipolar disorder. However, it's also common in depression, and with proper support, it may be addressed. Are there specific symptoms or mood states that you think might be more prominent in these episodes? How might they be treated?",depression,,127656.61610000097,127294.57600000023,2
1764003276.671225,7,1,0.23016071319580167,"Some days I feel unstoppable, barely sleep, and start a dozen projects, then suddenly crash for days.","It sounds like you're experiencing the 'hyperactivation' phase of mania, characterized by an increased need for stimulation, rapid task-switching, and the ability to focus on multiple tasks simultaneously. This can be overwhelming and lead to a crash, exacerbated by sleep deprivation. It's essential to identify specific triggers and work on managing them more effectively. This might involve creating a daily routine, setting boundaries around work and social life, practicing stress-reducing techniques, and possibly seeking professional help to regulate these mood swings.",depression,,127656.23140000025,127294.31269999986,2
1764003276.6674032,5,2,0.219910831451416,"I keep thinking that everyone would be better off without me, even if I don't want to do anything extreme.","The text suggests that individuals who are suicidal often believe that everyone else would be better off without them, which can serve as a sense of relief or a reason to keep going in their minds. However, this thinking is a coping mechanism that doesn't directly address the underlying suicidal ideation. It's essential to acknowledge and challenge these beliefs rather than relying solely on them as a comfort. The focus should be on immediate action to prevent harm, rather than perpetuating the suicidal thought itself. Therapists can help individuals develop a more realistic understanding of their own worth and the value of their lives. This can involve exploring the root causes of their suicidal",anxiety,,149014.57149999987,148714.5698000022,2
1764003276.6505203,0,0,0.014909000396727962,"My heart races, my hands shake, and I can't focus whenever I have to talk to someone new.","The text describes a panic response characterized by rapid heart rate, tremulous hands, and impaired cognitive focus, which aligns with symptoms of Generalized Anxiety Disorder (GAD). This suggests that the overwhelming physical sensations described, such as an inability to focus, are directly related to the anxiety experienced during these interactions. The intensity of these physical symptoms can be particularly debilitating for individuals experiencing GAD. Treatment would likely focus on managing the anxiety itself and improving coping mechanisms for these challenging social situations. Techniques like cognitive restructuring, relaxation exercises, and assertiveness training might be helpful. The goal is to help individuals regain their ability to focus and engage effectively,",anxiety,,149032.11079999892,148706.98280000215,2
1764003276.992345,14,2,0.562399520874024,"It's getting harder to get out of bed, and most days I just feel emotionally numb.","It's normal to experience a range of emotions, including numbness. This can be due to the overwhelming nature of the task, the risk of failure, or simply feeling disconnected from your goals. It's essential to acknowledge these feelings, even if they're uncomfortable. Focusing on small, manageable steps, and recognizing small successes, can help build confidence and motivation. If feeling numb is interfering with your ability to engage in work, consider reaching out to a mental health professional for support. They can offer strategies and tools to help you navigate these emotions.",schizophrenia,,152065.79190000048,151799.3727999965,1
1764003277.1762397,16,1,0.7494101905822759,"I get these intense bursts of energy where everything feels possible, then I spiral into regret afterward.","These intense bursts of energy are often referred to as 'euphoric highs.' They can occur with various substances and even psychological states, like meditation or mania. However, this euphoria is short-lived, and it's common to feel regret, shame, or anxiety afterwards. This cycle can be challenging to break, as it often stems from impulsive or substance-related behavior, which can be difficult to stop. It might be helpful to explore the underlying causes of these mood swings, such as stress, depression, or personality traits, and to develop coping strategies that don't involve substances or unhealthy behaviors. Psychotherapy can be beneficial for",depression,,176958.9949000001,176678.7826999971,2
1764003276.6674032,4,1,0.16823959350585893,"Some days I feel unstoppable, barely sleep, and start a dozen projects, then suddenly crash for days.","This pattern suggests an intense 'project mania' that can be both productive and debilitating. It's essential to differentiate between this state and actual suicidal ideation, as the intensity of impulses and the desire for work can be indicative of psychological health. Establishing boundaries and prioritizing self-care are crucial for managing this cycle and maintaining safety. It's also important to recognize that this state may persist even after the initial project rush subsides, indicating the need for ongoing support.",depression,,177466.70219999942,177165.55599999992,2
1764003277.0672133,15,0,0.6350395965576183,"I keep feeling on edge lately, like something bad is about to happen even when everything is fine.","The sense of impending danger, known as parestothermal tension, is a common symptom of Hoarding Disorder. It can manifest as a feeling of being on edge, a sense of responsibility for preventing disasters, or the need to constantly reassess risks. This feeling of unease can be overwhelming and interfere with daily life. Therapists often help patients develop coping strategies to manage these overwhelming feelings and reduce the need for excessive reassurance. Exposure and response prevention (ERP) exercises can be particularly helpful in addressing these avoidance behaviors. Cognitive restructuring can also be beneficial in challenging the negative beliefs and thoughts that contribute to the sense of foreboding.",ocd,,181408.03570000207,181147.9367000029,3
1764003278.0705273,17,3,1.624039287567138,"I get disturbing intrusive thoughts that don't match my values, but they keep coming back.","Intrusive thoughts can be highly personal and challenging to manage. When these thoughts are triggered by values or responsibilities, it's considered adaptive. However, when they persist without an obvious source and are deemed distressing or unmanageable, it's time to reassess. Engaging in compulsive behaviors aimed at neutralizing the thoughts (like checking a clock or performing a ritual) is not advisable. Instead, exploring the underlying issues and addressing the root causes of the distress is crucial. This may involve refraining from certain activities, setting aside time for self-reflection, or seeking support from a therapist. Remember, the goal is to reduce",ocd,,180404.40619999936,180135.5016000016,3
1764003278.182268,19,3,1.751200008392334,I keep washing my hands over and over because they never feel clean enough.,"While excessive hand washing can be harmful (it can strip the skin of its natural oils, leading to dryness and potentially infections), the described compulsive behavior is unlikely a primary symptom of OCD. Instead, this behavior is more likely related to anxiety and a desire for control. The initial goal of exposure therapy, as discussed in the text, is to help individuals tolerate these uncomfortable sensations and eventually reduce the need for excessive reassurance. This means the behavior of washing hands excessively is likely to be addressed during the course of treatment. If it continues to be a source of distress, it would be beneficial to incorporate skills and strategies that help individuals tolerate",ocd,,180293.85699999693,180026.72659999735,3
1764003278.147471,18,2,1.7183211135864251,"It's getting harder to get out of bed, and most days I just feel emotionally numb.","It's not uncommon for people experiencing persistent depression to feel disconnected from their emotions. This disconnection can make it difficult to recall the specific distressors of a day or even recognize one's own emotions. It's a common phenomenon, and it doesn't necessarily mean there's hope for the future. Even in the midst of despair, individuals can find small pleasures or moments of awareness. For instance, taking a few deep breaths, noticing the sensation of the air moving in and out of the body, can be a subtle but hopeful step. This mindfulness can carry forward into other areas of life. While it's true that hope may be in",schizophrenia,,195544.8288000007,195277.0653999978,1
1764003278.3262346,20,0,1.9077888870239268,"I keep feeling on edge lately, like something bad is about to happen even when everything is fine.","The sensation of on-edge anxiety can be overwhelming, and it's not uncommon for people to experience it. This feeling can be triggered by various factors, such as a heightened awareness of potential dangers or an overactive threat network. It's important to note that this experience doesn't necessarily mean you're 'dangerous' or 'unsafe.' Instead, it may be a normal response to the current state of your life, where multiple stressors are contributing to heightened alertness. Understanding that this feeling is adaptive and temporary can help you cope more effectively. Exposure and response prevention (ERP) techniques, such as challenging safety nets or resisting urges to",ocd,,215905.73650000078,215624.74129999828,3
1764003288.4842083,22,0,12.055890369415282,Before any exam or meeting I get this knot in my stomach that just won't go away.,"When anxiety levels are high, it can be even more challenging to manage symptoms like a knot in the stomach before an important event. This discomfort can stem from heightened sensitivity to threats or the awareness of the potential impact of an interaction. Strategies like deep breathing, progressive muscle relaxation, or cognitive reappraisal may help. It might also be helpful to remind yourself that the anxiety is normal and that it's a small price to pay for being confident and effective. However, it's also important to acknowledge that this discomfort can be a warning sign for greater difficulties with anxiety regulation. Therefore, it's a good idea to incorporate strategies that help you manage",ocd,,205746.27989999863,205477.10399999778,3
1764003303.2481039,23,4,26.81822021484379,Sometimes I feel like people are watching me or talking about me even when I'm alone.,"This phenomenon is often referred to as'self-monitoring.' People who struggle with OCD might overestimate the frequency and intensity of their obsessions and compulsions, as well as their intrusive thoughts. They might also believe that others are aware of their behavior or are judging them, leading to feelings of being 'obsessed with being observed.' This distorted perception of reality can be exacerbated by societal pressures to be aware of one's mental state and the increased awareness of mental health issues due to media and public coverage. Therapists help individuals to develop a more accurate and balanced understanding of their experiences, reducing the need for overwatching and rumination",ocd,,190985.39840000012,190715.2105999994,3
1764003284.0012581,21,4,7.559060401916469,"I feel like my thoughts aren't fully private, as if someone could read or influence them.","It's common to worry about confidentiality. However, the vast majority of patients understand that psychotherapy, including thoughts and feelings, is confidential unless the therapist believes it poses a direct threat to the patient's safety. This understanding is a significant pro of therapy. If you're concerned about confidentiality, consider discussing this with your therapist. They may be able to offer additional support or resources.",schizophrenia,,219574.75740000154,219286.13680000126,1
------,,,,,,,,,,
1764003725.2369483,6,2,0.22979112625121978,"It's getting harder to get out of bed, and most days I just feel emotionally numb.","The feeling of emotional numbness can be overwhelming. While it's not a traditional sign of mental illness, it can be a symptom of depression. It's crucial to acknowledge that it's a common experience and not a reflection of one's worth. If it persists, it might be beneficial to explore professional help, such as therapy or counseling, to address the emotional numbness. Additionally, maintaining daily routines, engaging in activities that bring a sense of purpose, and practicing self-care can help improve mood and reduce feelings of emotional numbness.",schizophrenia,schizophrenia,11846.626300000935,11569.431200001418,1
1764003725.1945462,3,4,0.16541065216064688,I get the sense that messages on TV or online are secretly directed at me.,"You're likely experiencing a phenomenon known as ""social desirability bias"" or ""social influence."" This is where people tend to respond in a way that is perceived as socially desirable, rather than their genuine feelings or thoughts. This can be attributed to various factors, including the influence of popular media, the need to fit in with social norms, or even the desire to be liked by others.

To address this, it might be helpful to focus on your personal thoughts and emotions. Ask yourself questions like:

1. What do I genuinely think and feel about a particular issue or situation?
2. Am I responding to external cues or internal influences",anxiety,anxiety,12418.932399999903,12141.97140000033,1
1764003725.1945462,4,1,0.16823959350585893,"I get these intense bursts of energy where everything feels possible, then I spiral into regret afterward.","It's as if the rush of adrenaline and hopefulness creates a sense of limitless possibility, but the regret that follows can feel crushing. This cycle can be extremely distressing, impacting daily life and relationships. What triggers these intense bursts of energy, and how have you coped with their aftermath in the past?",depression,depression,19495.312600000034,19215.255899998738,2
1764003725.1945462,1,1,0.03860040664669384,"I get these intense bursts of energy where everything feels possible, then I spiral into regret afterward.","You're experiencing what's often referred to as 'manic or hypomanic episodes' in bipolar disorder. These episodes are characterized by an abnormally elevated and expansive mood, which can include feelings of invincibility, euphoria, and enhanced energy. They're often followed by intense self-criticism and regret, as you've described. This cycle can be challenging for individuals with bipolar disorder, as it can disrupt daily functioning and relationships. It's essential to recognize and understand these episodes to develop coping strategies and to work collaboratively with healthcare providers to manage symptoms.",depression,depression,19496.39229999957,19215.34850000171,2
1764003725.6444578,15,0,0.6350395965576183,"Crowded places make me feel trapped, and all I want to do is run away.","Feeling trapped in crowded spaces can indeed be overwhelming, and it's understandable that you might want to escape. This sensation often comes from a sense of discomfort and frustration with the environment. It's essential to recognize that crowded spaces can be challenging for everyone, not just those with anxiety. If running away from a crowded place makes you feel trapped or uncomfortable, it might be helpful to explore alternative strategies. This could include finding quieter spots within the crowded area, taking a break to engage in a low-key activity, or using the opportunity to practice deep breathing exercises to regulate your emotions. If the feelings persist, it might be beneficial to talk to",schizophrenia,schizophrenia,22272.60960000058,22016.1451999993,1
